event_key,qa_bench_answer_specificity_mean,qa_bench_answer_specificity_median,qa_bench_answer_to_question_ratio_mean,qa_bench_answer_to_question_ratio_median,qa_bench_certainty_rate_mean,qa_bench_certainty_rate_median,qa_bench_coverage_mean,qa_bench_coverage_median,qa_bench_delay_share_mean,qa_bench_delay_share_median,qa_bench_direct_answer_share,qa_bench_direct_early_score_mean,qa_bench_direct_early_score_median,qa_bench_early_overlap_mean,qa_bench_early_overlap_median,qa_bench_evasion_score_mean,qa_bench_evasion_score_median,qa_bench_external_attr_rate_mean,qa_bench_external_attr_rate_median,qa_bench_forward_rate_mean,qa_bench_forward_rate_median,qa_bench_hedge_rate_mean,qa_bench_hedge_rate_median,qa_bench_high_evasion_share,qa_bench_internal_action_rate_mean,qa_bench_internal_action_rate_median,qa_bench_justification_rate_mean,qa_bench_justification_rate_median,qa_bench_late_overlap_share,qa_bench_nonresponse_share,qa_bench_numeric_mismatch_share,qa_bench_numeric_rate_mean,qa_bench_numeric_rate_median,qa_bench_pair_count,qa_bench_past_rate_mean,qa_bench_past_rate_median,qa_bench_question_complexity_mean,qa_bench_question_complexity_median,qa_bench_question_specificity_mean,qa_bench_question_specificity_median,qa_bench_restatement_share,qa_bench_short_evasive_share,qa_bench_specificity_gap_mean,qa_bench_specificity_gap_median,qa_bench_subjective_rate_mean,qa_bench_subjective_rate_median,qa_bench_topic_drift_share
UNH_2020_Q2,4.091027,4.048335,2.354930,1.304119,6.478648,0.000000,0.179368,0.196290,0.368865,0.149123,0.600000,0.518635,0.654449,0.631135,0.850877,0.320421,0.242823,13.740898,8.061383,8.085174,0.000000,18.356417,16.090786,0.200000,4.436820,0.000000,7.000615,0.000000,0.400000,0.000000,0.200000,10.351440,3.048780,10,6.931107,0.000000,96.300000,98.000000,4.236769,4.261169,0.000000,0.200000,-0.145742,-0.121012,8.502144,7.434745,0.200000
UNH_2020_Q3,4.422037,4.350557,2.348549,2.530652,3.316830,0.000000,0.161651,0.200114,0.200683,0.067702,0.750000,0.715984,0.932298,0.799317,0.932298,0.250508,0.176857,6.675051,4.665955,8.213364,6.514177,15.017557,20.538533,0.125000,9.102047,0.000000,2.023654,0.000000,0.125000,0.000000,0.125000,3.351718,0.000000,8,6.209929,2.793296,113.125000,105.500000,3.969693,4.127117,0.000000,0.125000,0.452344,0.204987,9.425862,3.579144,0.125000
UNH_2020_Q4,4.702562,4.587844,2.439384,2.261905,7.825390,4.871053,0.164375,0.194161,0.365916,0.130735,0.600000,0.552037,0.869265,0.634084,0.869265,0.305940,0.197433,2.886435,0.000000,7.136382,4.871053,10.606316,5.657217,0.300000,7.477986,1.968504,4.043098,1.872659,0.300000,0.000000,0.400000,13.904942,8.954269,10,10.580927,7.229544,88.400000,88.000000,4.290531,4.240045,0.000000,0.200000,0.412031,0.166387,8.939169,7.081662,0.200000
UNH_2021_Q1,4.350899,4.403011,1.926323,1.869753,5.523995,0.000000,0.215376,0.245765,0.313072,0.108990,0.750000,0.681720,0.891010,0.686928,0.891010,0.263926,0.170488,1.763142,0.000000,7.504694,4.842317,14.807690,9.462916,0.250000,5.743224,0.000000,0.986741,0.000000,0.250000,0.000000,0.250000,5.799530,3.462239,8,5.064243,0.000000,121.875000,126.500000,4.187926,4.117545,0.000000,0.125000,0.162973,0.149432,15.168736,5.115090,0.125000
UNH_2021_Q2,4.381163,4.254935,2.829654,2.795974,4.023750,4.105369,0.225202,0.227423,0.204537,0.041965,1.000000,0.795463,0.958035,0.795463,0.958035,0.188816,0.165540,3.965029,1.063830,7.684600,5.510832,18.183740,19.812610,0.000000,1.442736,0.000000,2.632756,1.146789,0.250000,0.000000,0.125000,6.787764,3.792292,8,2.411548,1.432665,107.625000,92.500000,4.157496,4.120263,0.000000,0.000000,0.223667,0.279780,7.442776,7.365479,0.000000
UNH_2021_Q3,4.394296,4.345264,2.457501,2.304094,10.276831,7.831418,0.197918,0.196364,0.087341,0.035237,0.833333,0.797129,0.964763,0.912659,0.964763,0.202974,0.158155,4.838136,1.915709,7.988419,0.000000,13.381996,13.729604,0.000000,5.565843,0.000000,0.894980,0.000000,0.000000,0.000000,0.083333,12.648127,9.707602,12,5.904419,0.000000,95.000000,90.500000,4.021441,3.940079,0.000000,0.083333,0.372855,0.293589,11.293480,10.797631,0.000000
UNH_2021_Q4,4.388386,4.421079,1.269887,1.735294,6.179089,0.000000,0.155683,0.184615,0.470876,0.105263,0.555556,0.521187,0.894737,0.529124,0.894737,0.347311,0.230243,5.508702,0.000000,4.441314,0.000000,8.384652,0.000000,0.444444,9.331014,0.000000,3.414145,0.000000,0.444444,0.000000,0.444444,7.932026,0.000000,9,7.934859,0.000000,78.888889,78.000000,3.975007,3.934497,0.000000,0.444444,0.413379,0.339537,8.417684,0.000000,0.444444
UNH_2022_Q1,4.293360,4.291520,1.564442,1.275510,4.695695,0.000000,0.218906,0.238938,0.258603,0.065672,0.777778,0.730285,0.934328,0.741397,0.934328,0.266014,0.197023,2.434489,0.000000,2.424987,0.000000,27.277136,20.895522,0.222222,0.000000,0.000000,1.175383,0.000000,0.222222,0.000000,0.222222,7.487574,0.000000,9,4.904658,0.000000,123.777778,129.000000,4.072228,3.925292,0.000000,0.222222,0.221132,0.265543,8.840905,8.000000,0.222222
UNH_2022_Q2,4.293906,4.231928,3.403343,2.125000,12.855592,11.235955,0.215442,0.256757,0.229019,0.047619,0.714286,0.669791,0.952381,0.770981,0.952381,0.256743,0.181018,4.869617,2.688172,14.419647,13.888889,17.936898,13.888889,0.142857,8.942727,5.882353,4.268167,3.663004,0.142857,0.000000,0.142857,8.027753,6.521739,7,2.320844,0.000000,90.142857,91.000000,4.044754,4.076361,0.000000,0.000000,0.249152,0.255552,14.852841,13.888889,0.000000
UNH_2022_Q3,4.323303,4.283334,1.954205,2.121449,5.903271,4.578755,0.206673,0.230483,0.192559,0.032166,0.833333,0.807441,0.967834,0.807441,0.967834,0.232806,0.169723,4.121666,5.151099,14.701624,17.117498,14.592239,8.453085,0.166667,6.328074,5.705833,2.496695,2.127660,0.166667,0.000000,0.333333,10.787276,4.255319,6,2.632784,0.000000,112.666667,105.500000,4.013984,4.061804,0.000000,0.166667,0.309319,0.315193,13.005424,5.705833,0.166667
UNH_2022_Q4,4.457441,4.498128,1.431935,0.913262,10.218437,0.000000,0.173299,0.204990,0.439367,0.246552,0.500000,0.441796,0.400000,0.560633,0.753448,0.357138,0.346740,0.924233,0.000000,12.088154,4.635090,16.851796,10.253068,0.400000,3.074303,0.000000,1.419629,0.000000,0.400000,0.000000,0.400000,3.340344,0.000000,10,7.031116,0.000000,89.000000,87.500000,4.198657,4.108608,0.000000,0.300000,0.258784,0.225788,4.522824,0.000000,0.200000
UNH_2023_Q1,4.397596,4.434022,3.555227,3.744618,7.776978,5.484500,0.192714,0.185319,0.198614,0.064610,1.000000,0.801386,0.935390,0.801386,0.935390,0.179113,0.153651,5.158076,4.089776,4.771902,3.559166,20.449857,12.465517,0.000000,3.793030,1.644737,3.029214,3.644737,0.125000,0.000000,0.000000,5.582212,6.522232,8,3.727305,2.742250,87.625000,86.000000,4.232576,4.215427,0.000000,0.000000,0.165020,0.207868,10.973726,8.226751,0.000000
UNH_2023_Q2,4.350505,4.256737,2.343451,2.464534,6.283767,4.385965,0.240963,0.228261,0.045262,0.030638,1.000000,0.954738,0.969362,0.954738,0.969362,0.169033,0.167364,5.717273,0.000000,1.979434,0.000000,15.905857,10.507446,0.000000,3.495066,0.000000,4.717987,4.665955,0.000000,0.000000,0.333333,1.474560,0.000000,6,2.098780,0.000000,105.500000,106.500000,4.028300,4.019853,0.000000,0.000000,0.322205,0.391773,9.416877,10.507446,0.000000
UNH_2023_Q3,4.386706,4.319180,1.693924,0.572458,5.678011,0.000000,0.175757,0.190386,0.336443,0.219953,0.500000,0.442135,0.401786,0.663557,0.780047,0.320033,0.279807,0.757576,0.000000,3.623003,0.000000,7.630146,0.000000,0.300000,3.706846,0.000000,0.630044,0.000000,0.200000,0.000000,0.400000,3.463203,0.000000,10,3.289327,0.000000,108.700000,92.500000,4.339633,4.239283,0.000000,0.200000,0.047073,0.069215,5.501400,2.976190,0.200000
UNH_2023_Q4,4.315923,4.271625,2.558661,2.493437,6.297096,6.605577,0.165713,0.159444,0.199101,0.064579,0.875000,0.715899,0.935421,0.800899,0.935421,0.210467,0.153249,3.762982,0.945180,16.986552,10.968593,12.816994,8.725898,0.125000,5.028988,4.538071,1.957086,0.000000,0.125000,0.000000,0.125000,13.173108,11.320795,8,12.985644,5.115391,107.875000,97.000000,4.041924,3.968804,0.000000,0.000000,0.273999,0.382343,13.709643,10.968593,0.125000
UNH_2024_Q1,4.222869,4.163778,2.789276,2.622951,2.948179,0.000000,0.141683,0.178439,0.272720,0.053571,0.769231,0.683324,0.946429,0.727280,0.946429,0.259611,0.167497,2.322074,0.000000,2.322356,0.000000,21.956754,12.500000,0.230769,2.785077,0.000000,1.957035,0.000000,0.153846,0.000000,0.076923,10.174755,6.250000,13,13.288610,12.000000,107.384615,100.000000,4.292160,4.286595,0.000000,0.230769,-0.069291,-0.262478,10.441006,9.966777,0.153846
UNH_2024_Q2,4.074587,4.012470,1.457101,1.731238,5.314036,5.396927,0.201640,0.247133,0.272621,0.112715,0.700000,0.650456,0.887285,0.727379,0.887285,0.272208,0.160986,1.428571,0.000000,26.842214,9.022853,10.508193,10.081054,0.200000,6.231498,0.000000,1.791103,0.000000,0.200000,0.000000,0.300000,9.334430,9.022853,10,4.791644,2.380952,111.600000,112.500000,4.077776,4.064141,0.000000,0.300000,-0.003188,-0.022877,8.814400,1.818182,0.100000
UNH_2024_Q3,4.179037,4.130751,4.181110,4.251761,13.131446,13.926470,0.172856,0.161081,0.070408,0.043753,1.000000,0.929592,0.956247,0.929592,0.956247,0.161611,0.153237,5.401196,4.313262,13.893810,13.429729,10.381526,10.695202,0.000000,11.051894,6.463008,2.591728,0.000000,0.000000,0.000000,0.200000,12.253774,8.616311,10,1.965054,0.000000,94.000000,88.500000,3.815864,3.795883,0.000000,0.000000,0.363173,0.347673,8.935447,9.876871,0.000000
VZ_2018_Q4,4.297731,4.411868,2.701032,1.901099,18.973162,12.345679,0.227779,0.237918,0.155797,0.100000,0.857143,0.782922,0.900000,0.844203,0.900000,0.204724,0.149016,6.674808,2.785515,14.250526,12.345679,11.634731,12.406948,0.000000,7.319389,3.115265,0.752415,0.000000,0.142857,0.000000,0.285714,25.248427,31.152648,7,15.458563,5.780347,102.714286,106.000000,4.233646,4.281001,0.000000,0.000000,0.064085,0.154451,10.565784,7.142857,0.000000
VZ_2019_Q1,4.194803,4.166349,2.319386,1.602125,12.198299,13.260462,0.214809,0.269803,0.321939,0.086919,0.700000,0.650474,0.913081,0.678061,0.913081,0.255571,0.161112,8.780707,6.214320,8.474983,9.170976,7.828917,7.339474,0.100000,3.549870,0.000000,3.967857,1.113586,0.300000,0.000000,0.200000,22.687194,25.478927,10,9.761768,6.856801,136.000000,131.500000,4.202023,4.105648,0.000000,0.100000,-0.007220,0.062226,6.411842,5.875393,0.100000
VZ_2019_Q2,4.047978,4.030085,4.728223,2.882353,16.990895,21.341463,0.193021,0.210526,0.087262,0.062893,0.888889,0.829623,0.937107,0.912738,0.937107,0.186112,0.184894,7.667426,9.146341,9.423957,7.751938,12.367479,8.888889,0.000000,4.236142,3.048780,4.509318,4.444444,0.000000,0.000000,0.111111,18.454706,18.292683,9,6.813405,6.097561,100.222222,101.000000,4.255858,4.027056,0.000000,0.000000,-0.207881,-0.123551,11.951813,10.256410,0.000000
VZ_2019_Q3,3.901598,3.886518,4.602444,1.901234,10.354593,8.407812,0.195885,0.224314,0.221104,0.112697,0.875000,0.778896,0.887303,0.778896,0.887303,0.263139,0.214331,7.326103,8.220873,11.963584,6.885302,20.843254,23.216914,0.125000,3.436187,0.000000,2.501537,1.315789,0.125000,0.000000,0.375000,7.892044,5.125345,8,0.328947,0.000000,123.125000,128.500000,4.112144,4.082010,0.125000,0.125000,-0.210546,-0.266379,16.162667,20.497826,0.125000
VZ_2019_Q4,4.067128,4.115356,2.341214,1.491613,11.318009,9.434450,0.287666,0.289583,0.102355,0.069521,0.833333,0.780429,0.930479,0.897645,0.930479,0.221021,0.167071,13.012084,9.253515,9.842635,9.526764,16.119145,16.377034,0.000000,6.859852,1.661130,5.406962,5.991553,0.000000,0.166667,0.000000,10.840003,9.327577,6,7.057416,7.105826,148.833333,116.000000,4.015714,3.996877,0.000000,0.000000,0.051414,0.170715,13.796655,12.458644,0.000000
VZ_2020_Q1,4.150543,4.212209,2.646812,2.214953,8.038096,10.781671,0.225111,0.258780,0.096387,0.024691,0.777778,0.751166,0.975309,0.903613,0.975309,0.216327,0.175848,7.329454,6.329114,8.712217,4.115226,9.294911,8.438819,0.000000,5.966458,4.219409,8.015470,6.329114,0.000000,0.000000,0.444444,4.921072,4.219409,9,5.599121,6.172840,134.555556,140.000000,4.313754,4.197798,0.000000,0.000000,-0.163211,0.115351,8.349663,7.092199,0.000000
VZ_2020_Q2,4.182135,4.094378,49.867049,2.423077,16.005168,17.621145,0.167996,0.175439,0.022883,0.012346,1.000000,0.977117,0.987654,0.977117,0.987654,0.191012,0.161549,11.968867,8.941878,12.068531,7.936508,30.082113,8.941878,0.000000,0.779795,0.000000,3.895764,3.717472,0.000000,0.142857,0.142857,11.165074,8.810573,7,8.217301,5.961252,100.428571,118.000000,4.033881,4.047135,0.000000,0.000000,0.148254,0.048985,29.548306,8.941878,0.000000
VZ_2020_Q3,4.201927,4.126792,1.273914,1.112903,7.583797,7.194245,0.247945,0.287823,0.342928,0.078652,1.000000,0.657072,0.921348,0.657072,0.921348,0.197241,0.198256,9.874744,1.438849,4.737914,5.617978,9.327835,5.617978,0.000000,6.449272,5.617978,4.772549,0.000000,0.285714,0.000000,0.428571,21.327926,11.235955,7,5.903018,0.000000,150.142857,146.000000,4.158047,4.050393,0.000000,0.000000,0.043879,0.139621,4.956621,0.000000,0.000000
VZ_2020_Q4,4.120457,4.097801,1.910158,1.910522,16.294747,13.422207,0.229715,0.248016,0.309142,0.058046,1.000000,0.690858,0.941954,0.690858,0.941954,0.199198,0.165347,9.557013,9.802012,10.046713,9.202798,15.897896,18.239423,0.000000,5.673789,2.109705,5.490919,3.521127,0.333333,0.000000,0.166667,17.871996,13.664770,6,12.364130,3.322259,113.500000,133.000000,4.049789,4.020640,0.000000,0.000000,0.070668,0.092246,9.719818,9.850241,0.000000
VZ_2021_Q1,4.115553,4.120757,9.206567,3.857143,10.416013,7.782101,0.210221,0.201754,0.151465,0.033784,0.888889,0.848535,0.966216,0.848535,0.966216,0.228958,0.158108,12.699654,11.494253,11.939450,8.163265,10.873414,8.547009,0.111111,7.634838,5.698006,3.726397,4.255319,0.111111,0.222222,0.111111,8.981187,8.163265,9,5.888170,5.698006,111.888889,134.000000,4.241909,4.340614,0.000000,0.000000,-0.126357,-0.144480,13.493863,13.618677,0.111111
VZ_2021_Q2,4.476355,4.326633,7.401704,2.123457,6.031561,5.813953,0.156576,0.108527,0.469495,0.152000,0.555556,0.530505,0.848000,0.530505,0.848000,0.314042,0.176395,8.525947,0.000000,5.416926,5.747126,8.537844,9.389671,0.333333,5.847284,4.694836,4.402336,5.747126,0.444444,0.000000,0.111111,14.933580,11.627907,9,3.597955,0.000000,100.333333,107.000000,4.104498,4.042843,0.000000,0.111111,0.371858,0.105359,8.115320,9.389671,0.333333
VZ_2021_Q3,4.041191,4.024350,29.818218,3.046667,13.857503,7.692308,0.170515,0.233010,0.319498,0.039604,1.000000,0.680502,0.960396,0.680502,0.960396,0.179337,0.162428,15.065293,17.817372,11.212412,9.900990,7.391614,2.188184,0.000000,3.335107,0.000000,5.420208,2.188184,0.285714,0.000000,0.000000,20.338856,15.317287,7,7.389729,6.681514,77.142857,94.000000,4.805092,4.163620,0.000000,0.000000,-0.763901,-0.465668,3.926348,0.000000,0.285714
VZ_2021_Q4,4.113638,4.094723,2.399442,2.367730,11.812722,14.021557,0.214604,0.213794,0.104485,0.109478,1.000000,0.895515,0.890522,0.895515,0.890522,0.154470,0.148759,12.315350,12.950262,10.600142,12.382196,8.621187,9.605942,0.000000,7.505783,2.267574,3.299170,3.208476,0.000000,0.000000,0.166667,17.165528,17.805572,6,7.740630,10.850281,151.833333,132.500000,4.217161,4.176013,0.000000,0.000000,-0.103523,-0.060148,8.072712,5.992034,0.000000
VZ_2022_Q1,4.181103,4.120411,2.536519,2.109993,14.085022,12.389462,0.150907,0.145495,0.297399,0.184399,0.666667,0.580190,0.748370,0.702601,0.815601,0.270298,0.191091,11.746876,9.499823,7.388529,6.900946,4.582419,5.433881,0.166667,5.826819,8.141128,2.432221,1.358696,0.166667,0.000000,0.333333,9.763335,8.259641,6,5.730735,7.466401,144.000000,133.000000,4.122133,4.234507,0.000000,0.166667,0.058970,-0.058628,5.053228,5.433881,0.166667
VZ_2022_Q2,4.170834,4.101689,1.885431,1.868313,10.211801,3.440367,0.163651,0.194570,0.264105,0.024210,0.750000,0.735895,0.975790,0.735895,0.975790,0.250699,0.143770,8.522948,5.395683,6.243635,2.293578,6.654238,7.823402,0.250000,4.659393,0.000000,1.818484,0.000000,0.250000,0.000000,0.250000,9.334461,3.437149,8,3.377495,0.000000,151.125000,154.000000,4.068078,4.154387,0.000000,0.250000,0.102757,-0.025559,9.782649,8.631929,0.250000
VZ_2022_Q3,3.985995,4.006004,7.239927,1.838710,21.041322,14.925373,0.181576,0.125874,0.302838,0.102041,0.909091,0.697162,0.897959,0.697162,0.897959,0.223016,0.186443,11.372441,11.695906,13.891528,4.975124,20.233868,10.554090,0.090909,2.100144,0.000000,4.835457,3.095975,0.272727,0.000000,0.181818,21.230411,23.391813,11,11.135579,11.695906,111.272727,115.000000,4.241591,4.096015,0.000000,0.000000,-0.255596,-0.243567,8.054034,5.847953,0.000000
VZ_2022_Q4,3.848327,3.849043,2.890386,2.054579,12.483278,12.889984,0.247478,0.253913,0.068384,0.044147,0.900000,0.858283,0.955853,0.931616,0.955853,0.197126,0.161502,17.346493,15.803193,12.580721,9.449332,14.079619,13.977219,0.000000,3.261409,0.000000,2.562339,0.000000,0.000000,0.000000,0.400000,3.256005,1.792115,10,10.066918,0.000000,137.400000,136.000000,4.136974,4.114075,0.000000,0.100000,-0.288647,-0.296772,11.373426,9.895586,0.000000
VZ_2023_Q1,4.039082,3.941508,14.538521,0.180328,2.404159,0.000000,0.109148,0.100840,0.513911,0.333333,0.555556,0.383171,0.000000,0.486089,0.666667,0.352715,0.330000,8.854891,0.000000,0.467836,0.000000,5.530431,0.000000,0.333333,2.871995,0.000000,1.468486,0.000000,0.444444,0.000000,0.666667,0.935673,0.000000,9,10.194932,0.000000,106.555556,102.000000,4.081706,4.300128,0.000000,0.222222,-0.042623,-0.211014,6.837493,0.000000,0.333333
VZ_2023_Q2,4.136580,4.127212,3.984760,2.140962,11.762722,10.468070,0.214852,0.227317,0.109910,0.047848,0.900000,0.849705,0.952152,0.890090,0.952152,0.177394,0.141435,11.996810,7.174945,8.782237,7.056354,10.034402,8.957070,0.100000,4.681112,3.775369,3.947577,4.258095,0.100000,0.000000,0.100000,17.389025,13.761757,10,4.322843,3.455066,131.500000,130.500000,4.332484,4.061064,0.000000,0.000000,-0.195904,-0.154812,10.631411,9.625427,0.000000
VZ_2023_Q3,4.223233,4.198257,2.640235,2.109419,10.462899,8.351058,0.241696,0.222224,0.090232,0.031586,1.000000,0.909768,0.968414,0.909768,0.968414,0.142180,0.136084,13.181670,9.649848,8.441562,8.694832,5.353775,3.377626,0.000000,7.181508,5.121730,3.121786,2.016129,0.100000,0.000000,0.200000,12.804813,3.543145,10,8.265162,4.149378,119.100000,113.000000,4.206401,4.122273,0.000000,0.000000,0.016832,0.018330,3.840363,3.969254,0.000000
VZ_2023_Q4,4.205273,4.208788,2.753216,1.963415,9.942372,6.422277,0.216301,0.220029,0.212879,0.040673,0.916667,0.787121,0.959327,0.787121,0.959327,0.190489,0.141870,17.221924,18.787934,8.622737,6.529709,8.053865,7.795532,0.083333,7.989013,6.179647,1.819140,0.000000,0.250000,0.000000,0.250000,11.107743,3.110841,12,8.396981,5.232240,120.666667,106.000000,4.155905,4.045481,0.000000,0.000000,0.049368,0.097523,9.966401,10.598346,0.083333
VZ_2024_Q1,4.066349,4.028005,2.363497,1.019617,6.109461,2.336449,0.180767,0.222915,0.236403,0.082265,0.750000,0.698319,0.917735,0.763597,0.917735,0.254100,0.181751,22.464432,13.338460,4.939164,0.000000,4.524238,0.000000,0.166667,7.992892,5.980749,2.639743,0.000000,0.166667,0.083333,0.333333,9.353603,6.143555,12,19.180732,12.186299,108.500000,102.000000,4.018315,4.045742,0.000000,0.166667,0.048034,0.099744,5.243894,3.083933,0.166667
VZ_2024_Q2,4.472808,4.345566,1.254500,1.367612,8.851079,8.154140,0.217112,0.241006,0.300427,0.109307,0.750000,0.691331,0.890693,0.699573,0.890693,0.234597,0.162509,13.166412,7.462687,19.647051,6.960893,6.173027,0.000000,0.125000,4.518304,0.000000,0.531915,0.000000,0.250000,0.000000,0.125000,27.421058,11.821897,8,6.060923,2.127660,143.875000,130.500000,4.097146,4.032350,0.000000,0.125000,0.375662,0.144261,3.694164,0.000000,0.125000
WMT_2019_Q4,4.198774,4.159363,3.049220,2.725714,4.720606,2.222222,0.190070,0.190518,0.251063,0.151948,0.750000,0.644181,0.848052,0.748937,0.848052,0.261406,0.207934,11.773093,10.624189,4.232846,0.000000,13.146916,10.472286,0.083333,7.928310,0.000000,2.168391,0.000000,0.250000,0.000000,0.500000,1.700158,0.000000,12,10.047908,8.423224,80.833333,84.000000,4.120416,3.901676,0.000000,0.000000,0.078358,0.262156,9.791140,7.225533,0.000000
WMT_2021_Q1,4.256402,4.294649,1.568293,1.344068,4.207063,0.000000,0.277190,0.272657,0.146619,0.046296,0.875000,0.833644,0.953704,0.853381,0.953704,0.222338,0.174594,7.164608,2.164502,3.073144,0.000000,21.999134,21.815903,0.125000,10.593170,12.263217,1.157407,0.000000,0.125000,0.000000,0.375000,7.281436,3.816794,8,11.578929,8.446424,100.625000,103.500000,4.131314,4.044757,0.000000,0.000000,0.125089,0.292720,9.718197,3.816794,0.000000
WMT_2021_Q3,4.318698,4.329021,1.570528,1.375000,6.090605,4.424779,0.244475,0.250000,0.199985,0.111111,1.000000,0.800015,0.888889,0.800015,0.888889,0.176454,0.162462,12.188208,10.101010,16.605988,18.348624,13.073163,10.101010,0.000000,8.409745,4.424779,3.669725,0.000000,0.200000,0.000000,0.200000,6.695271,0.000000,5,13.508794,9.174312,114.000000,89.000000,4.063200,3.882698,0.000000,0.000000,0.255498,0.446323,9.468390,10.101010,0.000000
WMT_2021_Q4,4.424477,4.309234,1.438900,1.320988,6.328820,0.000000,0.182607,0.201005,0.347676,0.136585,0.692308,0.557302,0.863415,0.652324,0.863415,0.270282,0.182750,10.720235,4.878049,15.570942,4.878049,6.561120,0.000000,0.153846,5.508097,0.000000,3.684902,0.000000,0.384615,0.000000,0.230769,3.211961,0.000000,13,5.457842,0.000000,125.538462,139.000000,3.892928,3.945811,0.000000,0.230769,0.531549,0.216523,5.096186,0.000000,0.153846
WMT_2022_Q1,4.245883,4.250232,2.902297,3.115942,9.727491,7.462687,0.199111,0.189831,0.113819,0.098214,0.888889,0.799982,0.901786,0.886181,0.901786,0.172324,0.142282,14.806255,14.534884,9.601780,5.813953,3.483541,4.651163,0.000000,10.482827,5.813953,3.563924,4.464286,0.000000,0.000000,0.222222,2.788809,2.906977,9,18.503467,18.604651,103.555556,96.000000,4.132485,4.079525,0.000000,0.000000,0.113398,-0.000899,5.005288,0.000000,0.000000
WMT_2022_Q3,4.276051,4.294151,2.560136,2.165476,5.805152,6.103234,0.208850,0.214461,0.137729,0.027724,0.916667,0.862271,0.972276,0.862271,0.972276,0.217098,0.177347,18.163932,16.000763,4.236001,3.689034,18.784897,16.687779,0.083333,12.667542,11.452215,4.791822,3.281800,0.083333,0.000000,0.500000,4.615480,2.958580,12,13.511917,6.834691,97.500000,108.000000,3.896450,3.865293,0.000000,0.000000,0.379601,0.458027,8.192159,4.308073,0.000000
WMT_2022_Q4,4.185645,4.193697,1.655390,1.473100,6.521349,1.428571,0.210411,0.243840,0.230285,0.030684,0.800000,0.769715,0.969316,0.769715,0.969316,0.239751,0.176735,5.959379,4.375155,3.813282,3.280423,9.187656,7.887804,0.200000,6.256450,1.851852,4.097882,0.000000,0.200000,0.000000,0.400000,3.849477,0.000000,10,7.230962,7.915444,112.000000,102.500000,4.139107,4.083057,0.000000,0.200000,0.046537,0.039989,12.659139,7.887804,0.200000
WMT_2023_Q1,4.283242,4.274459,2.159177,2.001872,4.936510,1.256281,0.197779,0.189867,0.157966,0.060532,0.928571,0.842034,0.939468,0.842034,0.939468,0.174597,0.158590,20.923981,9.981123,6.448027,0.000000,5.496889,2.717391,0.000000,6.582893,0.000000,2.946749,0.000000,0.071429,0.000000,0.214286,7.143688,0.000000,14,10.188407,5.229954,86.142857,84.500000,4.095795,4.057142,0.000000,0.000000,0.187447,0.216845,5.245198,1.256281,0.000000
