event_key,model_split,ticker,y_pred,y_true,year
MSFT_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,MSFT,9.518347425866504e-05,-5.9319999999999994e-05,2022
NKE_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,NKE,-0.00025866185336104425,-0.00046361000000000004,2022
NVDA_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,NVDA,-0.00019877926446766473,-0.00021324,2022
UNH_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,UNH,0.0002082428262207454,9.836e-05,2022
VZ_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,VZ,0.0003768846807156944,0.007069,2022
WMT_2022_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_val,WMT,-9.373739380796854e-05,-0.00021250000000000002,2022
AAPL_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,-0.002674521307722991,-0.00259178,2023
AMGN_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMGN,-0.0005790045726221729,-0.00050053,2023
AMZN_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,0.00013764470189810694,9.485e-05,2023
AXP_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AXP,0.00035242211669919807,0.00080392,2023
CAT_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CAT,0.00032774059131608716,0.00011696,2023
CSCO_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.004073397730080944,-0.00214506,2023
DIS_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.0011168946464883635,-0.00041479000000000006,2023
HON_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,HON,0.00024578361727542686,9.675000000000001e-05,2023
IBM_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.0025714107948624325,-0.00243218,2023
JNJ_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JNJ,0.00025688301320564444,0.00066137,2023
JPM_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JPM,0.00027281550912685036,0.00027407,2023
KO_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,KO,0.00026435442136557206,3.172e-05,2023
MCD_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MCD,0.00042383596650855625,7.682e-05,2023
MMM_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MMM,0.00024022593159819293,3.912e-05,2023
MRK_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MRK,0.0004583404697773564,3.532e-05,2023
MSFT_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,0.0001112089138159847,-1.2099999999999996e-05,2023
NKE_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.0019852698685985668,-0.0017457800000000002,2023
NVDA_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.007250673288234239,-0.00705162,2023
UNH_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,UNH,0.00036344701836331806,0.00020885,2023
VZ_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,VZ,0.00025054845687036247,-6.155e-05,2023
WMT_2023_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-0.0011724945977024269,-0.00121737,2023
AAPL_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,-0.0004535633193014266,-0.0003722,2023
AMGN_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMGN,-0.0011261501406804085,-0.0012617400000000001,2023
AMZN_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,0.00025988177548364415,-6.974999999999999e-05,2023
AXP_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AXP,0.000367572450981044,0.00015174000000000003,2023
CAT_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CAT,0.00026250001555057627,9.378999999999998e-05,2023
CSCO_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.006549084474248779,-0.0038577900000000007,2023
DIS_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.0014898823990012779,-0.0008044899999999999,2023
HON_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,HON,-0.00018443281864717934,-2.961000000000001e-05,2023
IBM_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.0007989940963332007,-0.00022817,2023
JNJ_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JNJ,0.0003696514728621204,8.532e-05,2023
JPM_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JPM,0.0003589294433004876,0.00018641,2023
KO_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,KO,0.00024489953514994907,1.6760000000000002e-05,2023
MMM_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MMM,0.00010015085821009946,1.8629999999999996e-05,2023
MRK_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MRK,0.00017690294777275632,-5.380000000000006e-06,2023
MSFT_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,0.00021283148183176472,-1.9809999999999995e-05,2023
NKE_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.001372626500357415,-0.00153212,2023
NVDA_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.0007660967852518567,-0.00033615,2023
UNH_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,UNH,0.0002954987534144257,0.00023147999999999997,2023
VZ_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,VZ,0.0002824612155707745,0.00012952,2023
WMT_2023_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-0.0006904349708832455,-0.00089171,2023
AAPL_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,-0.000513019661803644,-0.00040356,2023
AMGN_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMGN,-0.0007694214306341948,-0.00015284,2023
AMZN_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,-0.00017457261027877525,-0.0004581,2023
AXP_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AXP,0.00041046515171469945,0.00133354,2023
CAT_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CAT,0.0004425965560926165,8.858e-05,2023
CSCO_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.002668386355778897,-0.0007686,2023
DIS_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.000958050567596402,-0.00028621,2023
HON_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,HON,0.00014027342815562082,0.00017015999999999998,2023
IBM_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.0007058611774878878,-0.00039187,2023
JNJ_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JNJ,0.000404108519397387,0.00010297999999999999,2023
JPM_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JPM,0.0003173467224918962,0.00038292,2023
KO_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,KO,0.00023992066358357388,7.743e-05,2023
MCD_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MCD,0.000519036183382885,0.00017532000000000002,2023
MRK_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MRK,0.0001705385924589167,-0.00015972,2023
MSFT_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,-3.219197117510051e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.003660442927769422,-0.0038115600000000003,2023
NVDA_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.0018575739084558405,-0.00157032,2023
UNH_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,UNH,0.00042231182713343317,0.00011816000000000001,2023
VZ_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,VZ,0.00029366174754923504,0.00016349,2023
WMT_2023_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-0.001975907672253436,-0.00189947,2023
AAPL_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,-0.0002637555051073181,-0.00029034000000000004,2023
AMGN_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMGN,4.6591892608490826e-05,-0.00011745,2023
AMZN_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,-9.320939823246132e-05,-0.00052129,2023
AXP_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AXP,-0.001548487064094273,-0.00194232,2023
CAT_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CAT,0.0004234036415233316,0.00057847,2023
CSCO_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.0025033184463785097,-0.0006168300000000001,2023
DIS_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.0013286953449115385,-0.00081067,2023
HON_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,HON,0.0001853185556649926,0.00028238,2023
IBM_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.00243024579852478,-0.0024170100000000003,2023
JNJ_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JNJ,0.0003734004007456116,6.902e-05,2023
JPM_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JPM,0.0003559294541817343,0.00025629,2023
KO_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,KO,-1.6498967256650741e-06,-0.00027692,2023
MCD_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MCD,0.0004230985648227243,9.969e-05,2023
MMM_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MMM,-0.00016009716904272144,-0.00010653000000000001,2023
MRK_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MRK,0.0002014426502377903,-9.189999999999998e-06,2023
MSFT_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,1.8260813138393266e-05,-7.974e-05,2023
NKE_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.0006502859346115045,-0.00091745,2023
NVDA_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.007119301008970973,-0.00631723,2023
UNH_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,UNH,0.00033496178323660637,0.00011072,2023
VZ_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,VZ,0.0002718746479609864,0.00025832,2023
WMT_2023_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-0.0010602720234891279,-0.0008339200000000001,2023
AAPL_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,-0.0005657389732454509,-0.00067022,2024
AMGN_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMGN,-0.0004788275408372145,-0.00096946,2024
AMZN_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,0.0001699599017369551,-0.00020563,2024
AXP_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AXP,-9.428240967237902e-05,-3.359999999999995e-05,2024
CAT_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CAT,0.0006126683164972016,0.00036021,2024
CSCO_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.013082328580505629,-0.01064468,2024
DIS_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.004063376752071016,-0.0033299600000000003,2024
HON_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,HON,7.475151351010991e-05,0.00040204,2024
IBM_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.001612622008807611,-0.0017055,2024
JNJ_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JNJ,0.0005167123515419655,0.00014463,2024
JPM_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JPM,-0.001924513009448809,-0.00197657,2024
KO_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,KO,0.00017117342210559646,5.4680000000000005e-05,2024
MCD_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MCD,0.00047243766826293303,0.00016527,2024
MMM_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MMM,-0.00029242003385158456,-1.0720000000000033e-05,2024
MRK_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MRK,0.0003395272130954023,-3.4299999999999993e-06,2024
MSFT_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,0.00012016050195582361,-1.174e-05,2024
NKE_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.000624967980523585,-0.0003535,2024
NVDA_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.021720623382559038,-0.01920943,2024
UNH_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,UNH,0.0004314434140297506,7.302e-05,2024
VZ_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,VZ,0.00022325673625329915,0.0004315,2024
WMT_2024_Q1,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-0.00014636494114447904,-4.377999999999999e-05,2024
AAPL_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,-0.0017609609893276886,-0.00210507,2024
AMGN_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMGN,-0.0006344794583960033,-0.00021409999999999995,2024
AMZN_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,-1.4373680921767734e-05,-0.00032218,2024
AXP_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AXP,0.00011167335199310926,-0.00020130999999999998,2024
CAT_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CAT,0.00047484557573673476,0.00016752000000000002,2024
CSCO_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.00608577453871394,-0.0038139999999999997,2024
DIS_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.007911167544882743,-0.00693893,2024
HON_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,HON,0.00014971845998511162,4.257000000000001e-05,2024
IBM_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.0027305960027921962,-0.00248249,2024
JNJ_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JNJ,0.0005554872500129111,0.00018522,2024
JPM_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JPM,0.000297274413624016,9.256e-05,2024
KO_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,KO,0.000323869856816984,5.270000000000002e-06,2024
MCD_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MCD,0.00024501988112159454,0.00056029,2024
MMM_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MMM,0.0002014954283549276,0.00038307,2024
MRK_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MRK,0.00032447015240585886,0.00011183,2024
MSFT_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,-0.00027991728718301735,-0.00026371,2024
NKE_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.002069760523122792,-0.00164732,2024
NVDA_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.009261351633445082,-0.00707699,2024
UNH_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,UNH,0.00031165925529864463,-9.067999999999999e-05,2024
VZ_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,VZ,0.00027921057018348154,0.00031225000000000003,2024
WMT_2024_Q2,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,3.3129969792260834e-05,0.00028224,2024
AAPL_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,-0.00015539138626334884,-0.00032283999999999997,2024
AMGN_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMGN,0.00011945281098757151,0.00019386,2024
AMZN_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AMZN,-0.0023629070780562464,-0.0031052700000000003,2024
AXP_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AXP,0.0001910648880106724,-5.874999999999999e-05,2024
CAT_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CAT,0.00041332065289178323,0.00039556,2024
CSCO_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.005143345351330301,-0.00289537,2024
DIS_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.00046330523417723577,0.00021770000000000003,2024
HON_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,HON,-4.215490842823558e-05,1.0499999999999984e-06,2024
IBM_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,IBM,-0.005401517170718241,-0.00544108,2024
JNJ_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JNJ,0.0004748033877446132,1.3290000000000003e-05,2024
JPM_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,JPM,0.0002534470940533456,4.18e-05,2024
KO_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,KO,0.00019673556814539634,2.1380000000000002e-05,2024
MCD_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MCD,0.0004024224026880222,2.1590000000000015e-05,2024
MMM_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MMM,6.948197270665365e-05,-2.7289999999999998e-05,2024
MSFT_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,3.556361007965586e-05,-6.798999999999999e-05,2024
NKE_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.0006314915313406985,-0.0006970899999999999,2024
NVDA_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.002456442184543241,-0.00066217,2024
UNH_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,UNH,0.0005067026998601704,0.00028229000000000004,2024
WMT_2024_Q3,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,WMT,-0.001507755352299593,-0.0015448600000000001,2024
AAPL_2024_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,AAPL,-0.00016935642858779043,-0.00066385,2024
CSCO_2024_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,CSCO,-0.004137289145378815,-0.0019335,2024
DIS_2024_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,DIS,-0.0015541341395462174,0.00049308,2024
MSFT_2024_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,MSFT,0.00024571077100339893,-0.00014758,2024
NKE_2024_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NKE,-0.00011441230605309383,-3.0499999999999996e-06,2024
NVDA_2024_Q4,residual_market_controls_plus_ecc_structure_plus_qna_lsa_test,NVDA,-0.0038371858500610583,-0.00206003,2024
