event_key,html_integrity_flag,model_split,regime,ticker,y_pred,y_true,year
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,NKE,-0.001151856457920784,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,NVDA,-0.0002809302588696783,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,AAPL,-0.00046794089870314307,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,AMZN,-0.0004757497843858634,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,CSCO,-0.0025741142509079044,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,DIS,-0.00029392444201468905,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,IBM,-0.0004616178749540764,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,MSFT,5.391416341625816e-05,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,NKE,-0.003582960400212721,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,AAPL,-0.00023342847641719903,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,AMZN,-0.0005503890409237877,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,CSCO,-0.0024192304951846664,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,DIS,-0.0009099791130967467,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,IBM,-0.002222596957109791,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,MSFT,-2.0695281741831326e-05,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,NVDA,-0.007490322768418187,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0003439288368587524,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,AMGN,-0.0003449086764648189,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,AMZN,-8.03951279314362e-05,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,CSCO,-0.01322367432565471,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,DIS,-0.004038630274596503,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,IBM,-0.0012387974694439176,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,MSFT,0.0002991621572142155,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,NKE,-0.00029558587483804674,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,NVDA,-0.022572522655337955,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,AAPL,-0.0017197804042077076,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,AMGN,-5.604803820235041e-05,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,AMZN,-0.00019979022057155737,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,CSCO,-0.006010529454109754,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,IBM,-0.0026492218637288786,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,MSFT,-0.00043143731416432315,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,NKE,-0.0016134574053372204,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,NVDA,-0.010185523005586951,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,AMGN,0.0005977473213709391,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,AMZN,-0.002804179419617826,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,CSCO,-0.00505923638187805,-0.00289537,2024
IBM_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,IBM,-0.0053429135521762885,-0.00544108,2024
MSFT_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,MSFT,4.225864837628711e-08,-6.798999999999999e-05,2024
NKE_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,NKE,-0.0005460365353230307,-0.0006970899999999999,2024
NVDA_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,NVDA,-0.003136391700402079,-0.00066217,2024
CSCO_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,CSCO,-0.00392004712274583,-0.0019335,2024
NVDA_2024_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,NVDA,-0.004513497108238161,-0.00206003,2024
CSCO_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,CSCO,-0.0021193003938150983,-0.00041538,2025
MSFT_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,MSFT,0.0003779551688203703,-8.101e-05,2025
NKE_2025_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,NKE,0.00021951629618804014,-0.00053343,2025
NKE_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,NKE,-0.003643016457523767,-0.00306539,2025
NVDA_2025_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_aligned_audio_svd_test,after_hours,NVDA,-0.015639911894109442,-0.01276156,2025
CSCO_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.004852390274262093,-0.00494619,2022
DIS_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.008442988326765186,-0.00840411,2022
IBM_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,IBM,-0.001036320967875921,-0.0009715899999999999,2022
MSFT_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,MSFT,0.0006380215680245993,-8.542e-05,2022
NKE_2022_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.0008046652438443325,-0.00050994,2022
AAPL_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,AAPL,-0.0006263771065047197,-0.0007026399999999999,2022
AMGN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,AMGN,-0.00016178462565472865,-2.2879999999999998e-05,2022
AMZN_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,AMZN,-0.0011738884541412807,-0.00019901,2022
DIS_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.0014593774131024815,-0.00085869,2022
MSFT_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,MSFT,-0.0007810015549538441,2.1859999999999984e-05,2022
NKE_2022_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.0014861979071502517,-0.00114921,2022
AAPL_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,AAPL,0.000287573141695421,-0.00040280000000000003,2022
AMZN_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,AMZN,-0.001621587875613856,-0.0017514899999999999,2022
CSCO_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.024231153971849252,-0.02351422,2022
DIS_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,DIS,-0.002188788432832722,-0.00174311,2022
NKE_2022_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.0017978410175891598,-0.00187298,2022
AAPL_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,AAPL,-9.26010365126153e-05,-0.00023414000000000003,2022
AMZN_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,AMZN,0.001157898872478421,-0.00036872,2022
CSCO_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,CSCO,-0.0034538647112910483,-0.00187935,2022
IBM_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,IBM,-0.0006630372036749687,-0.0011752,2022
MSFT_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,MSFT,-0.00019896687655948848,-5.9319999999999994e-05,2022
NKE_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,NKE,-0.0006100308174854453,-0.00046361000000000004,2022
NVDA_2022_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_val,after_hours,NVDA,0.00026030325557505854,-0.00021324,2022
AAPL_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.003282055768227498,-0.00259178,2023
AMGN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,AMGN,0.0001979517878650098,-0.00050053,2023
AMZN_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,AMZN,-0.00014805328402117104,9.485e-05,2023
CSCO_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.0036821173837929596,-0.00214506,2023
DIS_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,DIS,0.00038020541583784224,-0.00041479000000000006,2023
IBM_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.001742649630164387,-0.00243218,2023
MSFT_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,MSFT,-0.0016024112449153755,-1.2099999999999996e-05,2023
NKE_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.001168404589332543,-0.0017457800000000002,2023
NVDA_2023_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.0065958997369239495,-0.00705162,2023
AMGN_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,AMGN,-0.0005896623731674617,-0.0012617400000000001,2023
CSCO_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.005378104610217878,-0.0038577900000000007,2023
DIS_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,DIS,-0.0015606031132892652,-0.0008044899999999999,2023
IBM_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.0007623594897196501,-0.00022817,2023
NKE_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.001482822553769894,-0.00153212,2023
NVDA_2023_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.00046491785085310447,-0.00033615,2023
AAPL_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.0006065347635442264,-0.00040356,2023
AMZN_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,AMZN,-0.0006162437699931324,-0.0004581,2023
CSCO_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.0026462411730668093,-0.0007686,2023
DIS_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,DIS,0.0007492858787793335,-0.00028621,2023
IBM_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.000495716788149405,-0.00039187,2023
MSFT_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,MSFT,0.0005542028088979833,-2.5499999999999976e-06,2023
NKE_2023_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.003610485633861507,-0.0038115600000000003,2023
AAPL_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.0003444280558578958,-0.00029034000000000004,2023
AMZN_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,AMZN,-0.0007065120524682993,-0.00052129,2023
CSCO_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.002268538167836233,-0.0006168300000000001,2023
DIS_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,DIS,-0.0009818745124994823,-0.00081067,2023
IBM_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.0022475988168139975,-0.0024170100000000003,2023
MSFT_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,MSFT,-0.0004209745471266932,-7.974e-05,2023
NVDA_2023_Q4,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.006085559490968492,-0.00631723,2023
AAPL_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.0003644936141898995,-0.00067022,2024
AMGN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,AMGN,-0.00025073705411493607,-0.00096946,2024
AMZN_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,AMZN,-6.449638323110846e-05,-0.00020563,2024
CSCO_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.012201181677959165,-0.01064468,2024
DIS_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,DIS,-0.003671649798465185,-0.0033299600000000003,2024
IBM_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.0012025466425073408,-0.0017055,2024
MSFT_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,MSFT,0.00016129770126182104,-1.174e-05,2024
NKE_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.0008573027611197444,-0.0003535,2024
NVDA_2024_Q1,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.020423568413564276,-0.01920943,2024
AAPL_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,AAPL,-0.002424944471614876,-0.00210507,2024
AMGN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,AMGN,0.0007304402562964106,-0.00021409999999999995,2024
AMZN_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,AMZN,-0.0005012290692027054,-0.00032218,2024
CSCO_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.006019075534553433,-0.0038139999999999997,2024
IBM_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,IBM,-0.002511179060455562,-0.00248249,2024
MSFT_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,MSFT,-0.00012110980999379988,-0.00026371,2024
NKE_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,NKE,-0.0019206341485269287,-0.00164732,2024
NVDA_2024_Q2,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,NVDA,-0.009411588162321249,-0.00707699,2024
AMGN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,AMGN,0.0005162657182303921,0.00019386,2024
AMZN_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,AMZN,-0.0031591973450066833,-0.0031052700000000003,2024
CSCO_2024_Q3,pass,residual_pre_call_market_plus_controls_plus_a4_plus_qna_lsa_plus_old_plus_aligned_audio_test,after_hours,CSCO,-0.004588303779595394,-0.00289537,2024
